prompt,solution,schema,source,db_id,completion,reward
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nAmong the events attended by more than 10 members of the Student_Club, how many of them are meetings?\n### Schema\n{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}""}]",SELECT T1.event_name FROM event AS T1  INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event GROUP BY T1.event_id  HAVING COUNT(T2.link_to_event) > 10 EXCEPT SELECT T1.event_name  FROM event AS T1  WHERE T1.type = 'Meeting',"{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}",bird,student_club,"```sql
SELECT COUNT(DISTINCT a.link_to_event) AS meeting_count
FROM attendance a
JOIN attendance m ON a.link_to_event = m.link_to_event
WHERE a.link_to_event IN (
    SELECT e.link_to_event
    FROM attendance e
    GROUP BY e.link_to_event
    HAVING COUNT(DISTINCT e.link_to_member) > 10
)
AND m.link_to_event IN (
    SELECT e.link_to_event
    FROM attendance e
    WHERE e.link_to_member IN (
        SELECT l.link_to_member
        FROM attendance l
        GROUP BY l.link_to_member
        HAVING COUNT(DISTINCT l.link_to_event) > 10
    )
)
AND a.link_to_event = m.link_to_event;
```",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nList all the names of events that had an attendance of over 20 students but were not fundraisers.?\n### Schema\n{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}""}]",SELECT T1.event_name FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event GROUP BY T1.event_id HAVING COUNT(T2.link_to_event) > 20 EXCEPT SELECT T1.event_name FROM event AS T1  WHERE T1.type = 'Fundraiser',"{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}",bird,student_club,"```sql
SELECT e.event_name
FROM event e
JOIN attendance a ON e.event_id = a.link_to_event
JOIN budget b ON e.event_id = b.link_to_event
JOIN expense ex ON b.event_status = ex.link_to_budget
JOIN income inc ON b.event_status = inc.link_to_income
WHERE e.attendance > 20 AND e.type != 'fundraiser' AND e.type NOT IN ('fundraiser')
```",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nWhat is the average attendance of meetings in 2020?\n### Schema\n{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}""}]","SELECT CAST(COUNT(T2.link_to_event) AS REAL) / COUNT(DISTINCT T2.link_to_event) FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event WHERE SUBSTR(T1.event_date, 1, 4) = '2020' AND T1.type = 'Meeting'","{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}",bird,student_club,"```sql
SELECT AVG(a.attendance) AS average_attendance
FROM attendance a
JOIN event e ON a.link_to_event = e.event_id
WHERE YEAR(e.event_date) = 2020;
```",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nWhat is the most expensive item that was spent in support of club events?\n### Schema\n{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}""}]",SELECT expense_description FROM expense ORDER BY cost DESC LIMIT 1,"{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}",bird,student_club,"```sql
SELECT T2.item_name AS Most_Expensive_Item
FROM expense AS T1
JOIN income AS T2 ON T1.link_to_budget = T2.link_to_budget
WHERE T1.spent = (
    SELECT MAX(spent) FROM expense
)
ORDER BY T1.spent DESC
LIMIT 1;
```",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nHow many members of the Student_Club have majored Environmental Engineering?\n?\n### Schema\n{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}""}]",SELECT COUNT(T1.member_id) FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.major_name = 'Environmental Engineering',"{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}",bird,student_club,"```sql
SELECT COUNT(DISTINCT m.member_id)
FROM member m
JOIN major j ON m.link_to_major = j.major_id
WHERE j.major_name = 'Environmental Engineering' AND m.zip = (SELECT zip_code FROM zip_code WHERE short_state = 'TX');  -- Assuming Environmental Engineering is associated with Texas
```",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': '### Question\nList the full name of all the members of the Student_Club who attended the ""Laugh Out Loud"" event.?\n### Schema\n{\'event\': [\'event_id\', \'event_name\', \'event_date\', \'type\', \'notes\', \'location\', \'status\'], \'major\': [\'major_id\', \'major_name\', \'department\', \'college\'], \'zip_code\': [\'zip_code\', \'type\', \'city\', \'county\', \'state\', \'short_state\'], \'attendance\': [\'link_to_event\', \'link_to_member\'], \'budget\': [\'budget_id\', \'category\', \'spent\', \'remaining\', \'amount\', \'event_status\', \'link_to_event\'], \'expense\': [\'expense_id\', \'expense_description\', \'expense_date\', \'cost\', \'approved\', \'link_to_member\', \'link_to_budget\'], \'income\': [\'income_id\', \'date_received\', \'amount\', \'source\', \'notes\', \'link_to_member\'], \'member\': [\'member_id\', \'first_name\', \'last_name\', \'email\', \'position\', \'t_shirt_size\', \'phone\', \'zip\', \'link_to_major\']}'}]","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN attendance AS T2 ON T1.member_id = T2.link_to_member INNER JOIN event AS T3 ON T2.link_to_event = T3.event_id WHERE T3.event_name = 'Laugh Out Loud'","{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}",bird,student_club,"```sql
SELECT m.first_name, m.last_name
FROM member m
JOIN attendance a ON m.member_id = a.link_to_member
JOIN event e ON a.link_to_event = e.event_id
WHERE e.event_name = 'Laugh Out Loud'
ORDER BY m.first_name;
```",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nList the last name of all the students who majored Law and Constitutional Studies. \n?\n### Schema\n{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}""}]",SELECT T1.last_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.major_name = 'Law and Constitutional Studies',"{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}",bird,student_club,"```sql
SELECT T1.last_name
FROM member AS T1
JOIN major AS T2 ON T1.link_to_major = T2.major_id
WHERE T2.major_name = 'Law' AND T2.department = 'Constitutional Studies';
```",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nWhat county did Sherri Ramsey grew up?\n### Schema\n{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}""}]",SELECT T2.county FROM member AS T1 INNER JOIN zip_code AS T2 ON T1.zip = T2.zip_code WHERE T1.first_name = 'Sherri' AND T1.last_name = 'Ramsey',"{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}",bird,student_club,"```sql
SELECT T3.county
FROM member AS T1
JOIN zip_code AS T3 ON T1.zip = T3.zip_code
WHERE T1.first_name = 'Sherri' AND T1.last_name = 'Ramsey';
```",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nWhat college offers the major that Tyler Hewitt took?\n### Schema\n{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}""}]",SELECT T2.college FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.first_name = 'Tyler' AND T1.last_name = 'Hewitt',"{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}",bird,student_club,"```sql
SELECT m.college 
FROM member m 
JOIN major j ON m.link_to_major = j.major_id 
WHERE m.first_name = 'Tyler' AND m.last_name = 'Hewitt';
```",0.85
"[{'role': 'system', 'content': 'You are an expert SQL assistant. Given a database schema and a natural language question, write a correct SQL query that answers the question.\nReturn ONLY the SQL query inside a ```sql ... ``` code block.'}, {'role': 'user', 'content': ""### Question\nWhat is the amount of the funds that the Vice President received?\n### Schema\n{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}""}]",SELECT T2.amount FROM member AS T1 INNER JOIN income AS T2 ON T1.member_id = T2.link_to_member WHERE T1.position = 'Vice President',"{'event': ['event_id', 'event_name', 'event_date', 'type', 'notes', 'location', 'status'], 'major': ['major_id', 'major_name', 'department', 'college'], 'zip_code': ['zip_code', 'type', 'city', 'county', 'state', 'short_state'], 'attendance': ['link_to_event', 'link_to_member'], 'budget': ['budget_id', 'category', 'spent', 'remaining', 'amount', 'event_status', 'link_to_event'], 'expense': ['expense_id', 'expense_description', 'expense_date', 'cost', 'approved', 'link_to_member', 'link_to_budget'], 'income': ['income_id', 'date_received', 'amount', 'source', 'notes', 'link_to_member'], 'member': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}",bird,student_club,"```sql
SELECT T2.amount
FROM income AS T2
JOIN expense AS T1 ON T1.link_to_income = T2.income_id
WHERE T1.link_to_member = 'Vice President'
GROUP BY T2.amount;
```",0.85
